time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,Stage1.Output.Measurement0.U.Actual,Stage1.Output.Measurement2.U.Actual,Stage1.Output.Measurement3.U.Actual,Stage1.Output.Measurement4.U.Actual,Stage1.Output.Measurement8.U.Actual,Stage1.Output.Measurement9.U.Actual,Stage1.Output.Measurement10.U.Actual,Stage1.Output.Measurement12.U.Actual,Stage1.Output.Measurement13.U.Actual
2019-03-06 14:10:52,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-2.2403696068714845,1.373028363874635,-1.0164635464219574,-0.01926678949275524,1.3974567689876325,-1.4400459102972236,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.4181756048756613,0.22956842248802792,-0.19275554648918206,0.40703087487247225,0.45286310613333347,0.5175278567084725,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.37683825858172076,-0.10916703714630754,-0.9140023639632813,0.30230709971184605,-0.7352827025801209,0.11432671643803828,0.46609071144120545,-0.1319496494036377,12.99,11.43,21.5,0.0,21.08,19.3,7.67,1.44,3.47
2019-03-06 14:10:53,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-2.2331699606925093,1.373028363874635,-1.0164635464219574,-0.09356896925946812,1.4919177233913616,-1.3604866200121368,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.17765285804531664,0.05419903203847867,-0.10071434481608492,-0.047490773639890134,-1.2621151171695295,-1.2656278497908349,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.24884386411548443,-0.10916703714630754,-0.9140023639632813,-0.41159031048218064,-0.9424253700992091,0.23523586373912234,0.46609071144120545,-0.1319496494036377,12.99,11.43,21.5,0.0,21.08,19.3,7.67,1.44,3.47
2019-03-06 14:10:54,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-2.2801241749032113,1.373028363874635,-1.0164635464219574,-0.18961812847009207,1.4919177233913616,-1.626009650166047,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.47113813491308043,-0.47190913930991985,-0.10071434481608492,0.2555236587016848,-1.60511076183009,-1.5143651494293187,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.4003113442781359,-0.10916703714630754,-1.7860076780418164,-0.3212514406736783,-1.0575046298320339,0.11269280904207919,0.46609071144120545,-0.1319496494036377,12.99,11.43,21.5,0.0,21.08,19.3,7.67,1.44,3.47
2019-03-06 14:10:55,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-2.353581434468398,1.373028363874635,-1.2626344667455924,-0.23854883221890355,1.444687246189497,-1.3980698430302445,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.8034780108978933,0.05419903203847867,-0.008673143143118569,1.2150693611166243,1.4818500401150148,0.03620503013528787,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.16273865582016334,-0.10916703714630754,-1.7860076780418164,-0.8225219987574468,-0.9884570739923391,0.2254324193633585,0.46609071144120545,-0.1319496494036377,13.01,11.54,21.52,34.65,21.02,19.2,7.67,1.39,3.52
2019-03-06 14:10:56,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-2.4407075875038116,1.373028363874635,-1.2626344667455924,-0.18961812847009207,1.4919177233913616,-1.4747005704827543,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.5088739375647439,0.22956842248802792,-0.10071434481608492,1.2150693611166243,0.45286310613333347,0.5530617566568325,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.3960342729423283,-0.10916703714630754,-1.7860076780418164,-0.9536235293332012,-1.011472925938904,0.11269280904207919,0.46609071144120545,-0.1319496494036377,13.01,11.54,21.52,34.65,21.02,19.2,7.67,1.39,3.52
2019-03-06 14:10:57,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.17015540800770432,1.373028363874635,-1.2626344667455924,-0.06819749324156672,1.444687246189497,-1.397581749224815,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.3612408850854336,-0.2965397488603706,-0.19275554648918206,0.5837892937383671,1.8248456847755752,-0.8392210504105595,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.4081772354870135,-0.10916703714630754,-1.7860076780418164,-0.7938779668669406,-1.356710705137386,0.1584422161289755,0.46609071144120545,-0.1319496494036377,12.97,11.45,21.5,34.75,21.08,19.28,7.63,1.35,3.38
2019-03-06 14:10:58,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.24705597661501064,1.373028363874635,-1.2626344667455924,-0.09356896925946812,1.444687246189497,-1.2472488571523812,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.1437622663883193,0.05419903203847867,-0.37683794983524554,0.7352965099091545,0.7958587507938939,-1.08149764096753,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.3830555553988475,-0.10916703714630754,-1.7860076780418164,-0.7420983707571921,-1.0805204817785987,0.23523586373912234,0.46609071144120545,-0.1319496494036377,12.97,11.45,21.5,34.75,21.08,19.28,7.63,1.35,3.38
2019-03-06 14:10:59,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.18956314988146242,1.373028363874635,-1.2626344667455924,-0.11712819699037563,1.3974567689876325,-1.5493789227135402,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.34402806282327264,-0.6472785297594691,-0.4688791515083427,0.7352965099091545,-0.9191194725089692,-0.3837410601634557,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.2931386429584173,-0.10916703714630754,-1.7860076780418164,-0.06345515365916586,-1.1035363337251676,0.1110589016461201,0.46609071144120545,-0.1319496494036377,12.94,11.4,21.49,34.74,21.1,19.65,7.59,1.38,3.53
2019-03-06 14:11:00,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.09575906415830455,1.373028363874635,-1.2626344667455924,-0.18961812847009207,1.4919177233913616,-1.3980698430302445,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.16375019391049328,0.22956842248802792,0.17540926020307573,1.3665765772874117,-1.2621151171695295,0.45615112043404066,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.4049588034220444,-0.10916703714630754,-1.7860076780418164,-0.20887870018017013,-0.8273461103663805,0.18785254925626696,0.46609071144120545,-0.1319496494036377,12.94,11.4,21.49,34.74,21.1,19.65,7.59,1.38,3.53
2019-03-06 14:11:01,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.259159729611548,1.373028363874635,-1.2626344667455924,-0.16605890073918456,1.444687246189497,-1.3599985262067071,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.09688499973825081,0.05419903203847867,-0.10071434481608492,-0.047490773639890134,0.10986746147277307,0.9084007561403877,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.2428232190053266,-0.10916703714630754,-1.7860076780418164,-0.07226870193317067,-0.8733778142595103,0.1061571794582382,0.46609071144120545,-0.1319496494036377,12.94,11.4,21.49,34.74,21.1,19.65,7.59,1.38,3.53
2019-03-06 14:11:02,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.25237745422555674,1.373028363874635,-1.2626344667455924,-0.06819749324156672,1.3974567689876325,-1.2848320801704889,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.30840287434424,-0.2965397488603706,-0.10071434481608492,0.40703087487247225,-0.9191194725089692,-0.10270021511736832,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.05409109620982221,-0.10916703714630754,-1.7860076780418164,-0.27057353809817253,-0.8273461103663805,0.21072725279971277,0.46609071144120545,-0.1319496494036377,13.0,11.49,21.5,34.61,21.06,19.26,7.69,1.43,3.47
2019-03-06 14:11:03,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.2453864934430737,1.373028363874635,-1.2626344667455924,-0.16605890073918456,1.3029958145839005,-1.1354753757089142,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.26259817289073967,-0.47190913930991985,-0.19275554648918206,0.886803726079942,-1.60511076183009,-0.677703323372579,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.8323451695522024,-0.10916703714630754,-1.7860076780418164,-0.36091240790668117,-0.9884570739923391,0.10942499425015638,0.46609071144120545,-0.1319496494036377,13.0,11.49,21.5,34.61,21.06,19.26,7.69,1.43,3.47
2019-03-06 14:11:04,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.12424462077946388,1.373028363874635,-1.2626344667455924,-0.18961812847009207,1.3029958145839005,-1.5005695421705418,0.35458583325460113,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.06245935521392884,-0.2965397488603706,-0.10071434481608492,1.8463494284948814,-0.9191194725089692,0.40446544778188803,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.007901923097255112,-0.10916703714630754,-1.7860076780418164,-0.5526070828661825,-1.0575046298320339,0.13229969779360684,0.46609071144120545,-0.1319496494036377,12.93,11.44,21.52,0.0,21.02,19.49,7.6,1.36,3.46
2019-03-06 14:11:05,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.026684197919448545,1.373028363874635,-1.2626344667455924,-0.23854883221890355,1.350226291785765,-1.4224745333017437,0.35458583325460113,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.40472970558075644,0.22956842248802792,-0.19275554648918206,1.5180837934581992,1.8248456847755752,0.785647283591524,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.43499665813784466,-0.10916703714630754,-0.9140023639632813,-0.4281157134959287,-1.2416314454045572,0.2319680489471995,0.46609071144120545,-0.1319496494036377,12.93,11.44,21.52,0.0,21.02,19.49,7.6,1.36,3.46
2019-03-06 14:11:06,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-2.09449851472357,1.373028363874635,-1.2626344667455924,-0.16605890073918456,1.2557653373820332,-1.3614628076229958,0.35458583325460113,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.2812595777000624,0.05419903203847867,-0.19275554648918206,0.5837892937383671,0.7958587507938939,-0.7326193505654975,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.3225144787765484,-0.10916703714630754,-0.9140023639632813,-0.3157429730024268,-1.2416314454045572,0.11269280904207919,0.46609071144120545,-0.1319496494036377,12.98,11.44,21.51,34.7,21.08,19.24,7.69,1.46,3.48
2019-03-06 14:11:07,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-1.9893210748915964,1.373028363874635,-1.2626344667455924,-0.06819749324156672,1.2557653373820332,-1.2687249845913002,0.35458583325460113,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.5214525384486309,0.05419903203847867,-0.7450027565275034,0.7352965099091545,0.45286310613333347,-1.071806577345251,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.334041253635251,-0.10916703714630754,-0.9140023639632813,0.1392564566428384,-0.7582985545266858,0.24177149332296333,0.46609071144120545,-0.1319496494036377,12.98,11.44,21.51,34.7,21.08,19.24,7.69,1.46,3.48
2019-03-06 14:11:08,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-1.937775781958072,1.373028363874635,-1.2626344667455924,-0.11712819699037563,1.3029958145839005,-1.1325468128763343,0.35458583325460113,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.18712656758741483,0.22956842248802792,-0.4688791515083427,0.886803726079942,-1.2621151171695295,0.19449240263251164,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.6000819591358038,-0.10916703714630754,-0.9140023639632813,0.26044274541034507,-0.9884570739923391,0.11759453122996111,0.46609071144120545,-0.1319496494036377,12.94,11.45,21.48,34.69,21.09,19.35,7.65,1.44,3.51
2019-03-06 14:11:09,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-1.925567686263289,1.373028363874635,-1.2626344667455924,-0.14068742472128315,1.350226291785765,-1.4376054412700732,0.35458583325460113,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-2.618563461144923,0.22956842248802792,-0.19275554648918206,0.7352965099091545,0.45286310613333347,0.6564331019611379,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.1689559526372919,-0.10916703714630754,-0.9140023639632813,0.11942597302633695,-0.8273461103663805,0.22870023415528132,0.46609071144120545,-0.1319496494036377,12.94,11.45,21.48,34.69,21.09,19.35,7.65,1.44,3.51
2019-03-06 14:11:10,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-2.1818333531554748,1.373028363874635,-1.2626344667455924,-0.21498960448799345,1.3029958145839005,-1.3619509014284281,0.35458583325460113,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.130191847797189,0.22956842248802792,-0.19275554648918206,-0.5272636248473599,0.45286310613333347,-0.9813566502039816,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-2.978627759603494,-0.10916703714630754,-0.9140023639632813,-0.204471926043174,-0.8963936662060753,0.1061571794582382,0.46609071144120545,-0.1319496494036377,12.94,11.45,21.48,34.69,21.09,19.35,7.65,1.44,3.51
2019-03-06 14:11:11,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-2.2330656179942636,1.373028363874635,-1.2626344667455924,-0.11712819699037563,1.3029958145839005,-1.2862963615867804,0.35458583325460113,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.9994393720363488,-0.47190913930991985,-0.6529615548544062,0.5837892937383671,-1.2621151171695295,-1.1202618954566468,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.0945512553018018,-0.10916703714630754,-0.9140023639632813,-0.20116684544042063,-0.8733778142595103,0.14046923477341158,0.46609071144120545,-0.1319496494036377,12.97,11.41,21.47,34.73,21.11,19.62,7.61,1.42,3.5
2019-03-06 14:11:12,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-0.06983279795810533,1.373028363874635,-1.2626344667455924,0.004292438238152279,1.2557653373820332,-1.2086894465234115,0.35458583325460113,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.19552771193294666,0.05419903203847867,-0.37683794983524554,1.0383109422507295,1.1388543954544543,-0.02840206067990063,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,2.4000655444002525,-0.10916703714630754,-0.9140023639632813,-0.7575220802366911,-1.011472925938904,0.23686977113508143,0.46609071144120545,-0.1319496494036377,12.97,11.41,21.47,34.73,21.11,19.62,7.61,1.42,3.5
2019-03-06 14:11:13,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.0033114335123435104,1.373028363874635,-1.2626344667455924,0.05322314198696119,1.3029958145839005,-1.0593327420618368,0.35458583325460113,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.044914287408073,-0.12117035841107056,-0.19275554648918206,1.3665765772874117,1.1388543954544543,0.6241295565535436,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.15681299009260677,-0.10916703714630754,-0.9140023639632813,-0.8599795789219454,-1.1495680376182975,0.11596062383400202,0.46609071144120545,-0.1319496494036377,12.97,11.51,21.54,34.54,21.08,19.48,7.55,1.44,3.46
2019-03-06 14:11:14,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-0.011505229638587472,1.373028363874635,-1.2626344667455924,-0.09356896925946812,1.350226291785765,-1.3697604023153063,0.35458583325460113,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.8860266972958137,-0.2965397488603706,-0.10071434481608492,0.7352965099091545,2.1678413294361967,0.5272189203307517,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.8745259868126878,-0.10916703714630754,-0.9140023639632813,-0.2121837807829235,-1.1265521856717327,0.1862186418603032,0.46609071144120545,-0.1319496494036377,12.97,11.51,21.54,34.54,21.08,19.48,7.55,1.44,3.46
2019-03-06 14:11:15,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.00372880430532952,1.373028363874635,-1.2626344667455924,-0.18961812847009207,1.3029958145839005,-1.2848320801704889,0.35458583325460113,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.08298233560342747,0.22956842248802792,-0.19275554648918206,0.40703087487247225,-0.9191194725089692,-0.0316324152206573,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.010458336264556764,-0.10916703714630754,-0.9140023639632813,0.26264613247884316,-0.8273461103663805,0.10779108685419729,0.46609071144120545,-0.1319496494036377,12.96,11.39,21.48,34.71,21.03,19.44,7.62,1.47,3.41
