time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,Stage1.Output.Measurement0.U.Actual,Stage1.Output.Measurement2.U.Actual,Stage1.Output.Measurement3.U.Actual,Stage1.Output.Measurement4.U.Actual,Stage1.Output.Measurement8.U.Actual,Stage1.Output.Measurement9.U.Actual,Stage1.Output.Measurement10.U.Actual,Stage1.Output.Measurement12.U.Actual,Stage1.Output.Measurement13.U.Actual
2019-03-06 14:40:25,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,-1.3401008064049604,-0.21059916494014078,-1.2626344667455924,0.6385793386856845,1.444687246189497,0.8618044761105714,2.293752132812031,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.03664012182068548,0.22956842248802792,0.08336805852997858,0.7352965099091545,-0.9191194725089692,0.0685085755428913,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.3135670326909917,-0.10916703714630754,-0.9140023639632813,-0.9194710297714497,-2.5305191544122208,0.35287719624828356,0.36875904831946105,1.4695199444043583,12.89,11.21,21.7,34.2,20.87,18.96,7.7,1.42,3.29
2019-03-06 14:40:26,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,-0.20673041805686168,-0.21059916494014078,-1.2626344667455924,0.5171587034571566,1.444687246189497,1.1610059788391502,2.293752132812031,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-2.423264131631937,0.05419903203847867,-0.10071434481608492,0.40703087487247225,0.10986746147277307,0.29140303885530355,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.4814774623399802,-0.10916703714630754,-0.9140023639632813,-0.529471518646934,-2.6225825621984806,0.35777891843616544,0.36875904831946105,1.4695199444043583,12.88,11.22,21.49,34.09,20.89,18.91,7.7,1.45,3.35
2019-03-06 14:40:27,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,-0.8818276757085093,-0.21059916494014078,-1.2626344667455924,0.4428565236904463,1.444687246189497,0.7480786194453862,2.293752132812031,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.9246297983584929,-0.12117035841107056,-0.19275554648918206,0.886803726079942,-1.60511076183009,-0.5775623326090304,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.9090375645712664,-0.10916703714630754,-0.04199704988487003,-1.2841315896082126,-2.1162338193740444,0.23850367853104515,0.36875904831946105,1.4695199444043583,12.88,11.22,21.49,34.09,20.89,18.91,7.7,1.45,3.35
2019-03-06 14:40:28,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.19728450955166682,-0.21059916494014078,-1.2626344667455924,0.3957380682286287,1.3974567689876325,0.5230673751421637,2.293752132812031,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.1730186366670428,-0.12117035841107056,-0.28479674816227923,0.40703087487247225,-0.9191194725089692,-1.0395030319376566,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.0010455229883015785,-0.10916703714630754,-0.04199704988487003,0.020273554943836033,-2.9908361933435272,0.3594128258321245,0.36875904831946105,1.4695199444043583,12.88,11.22,21.49,34.09,20.89,18.91,7.7,1.45,3.35
2019-03-06 14:40:29,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.2170052795201603,-0.21059916494014078,-1.2626344667455924,0.49178722743925524,1.3974567689876325,0.8613163823051418,2.293752132812031,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.9511110633772015,-0.47190913930991985,-0.4688791515083427,0.7352965099091545,0.10986746147277307,-0.02840206067990063,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.5238320157015939,-0.10916703714630754,-0.04199704988487003,-0.7266746612776931,-2.4154398946793925,0.31202951134926915,0.36875904831946105,1.4695199444043583,12.9,11.15,21.47,34.29,20.88,19.18,7.67,1.41,3.39
2019-03-06 14:40:30,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.13624403107775296,-0.21059916494014078,-1.2626344667455924,0.6875100424344934,1.444687246189497,0.8632687575268627,2.293752132812031,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.23458757783554432,-0.2965397488603706,-0.10071434481608492,-0.047490773639890134,-1.60511076183009,0.32370658426289783,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.8018419476457035,-0.10916703714630754,-0.04199704988487003,-0.6098951466471888,-2.254328931053438,0.3267346779129149,0.36875904831946105,1.4695199444043583,12.9,11.15,21.47,34.29,20.88,19.18,7.67,1.41,3.39
2019-03-06 14:40:31,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,-0.10656142774069861,-0.21059916494014078,-1.2626344667455924,0.5660894072059656,1.4919177233913616,1.1668631045043103,2.293752132812031,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.03796418507162167,0.05419903203847867,-0.28479674816227923,0.886803726079942,-0.9191194725089692,-1.3076224588207082,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.7168412098329077,-0.10916703714630754,-0.04199704988487003,-0.1240482980429192,-2.4384557466259573,0.24340540071892705,0.36875904831946105,1.4695199444043583,12.92,11.23,21.48,34.13,20.86,18.91,7.71,1.45,3.44
2019-03-06 14:40:32,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.22347452681141378,-0.21059916494014078,-1.2626344667455924,0.4682279997083477,1.4919177233913616,0.7871261238797854,2.293752132812031,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.439360616890629,-0.47190913930991985,-0.37683794983524554,1.3665765772874117,0.10986746147277307,-1.70172571279338,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.6733821859887705,-0.10916703714630754,-0.04199704988487003,-0.24743797387892397,-2.3233764868931326,0.31856514093311017,0.36875904831946105,1.4695199444043583,12.92,11.23,21.48,34.13,20.86,18.91,7.71,1.45,3.44
2019-03-06 14:40:33,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.19404988590604128,-0.21059916494014078,-1.2626344667455924,0.4192972959595388,1.444687246189497,0.5572339415222648,2.293752132812031,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-3.6553049866274248,-0.2965397488603706,-0.19275554648918206,1.2150693611166243,1.1388543954544543,-0.22545368766624116,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.4247710054686363,-0.10916703714630754,-0.04199704988487003,-0.727776354811942,-2.1392496713206093,0.34470765926848346,0.36875904831946105,1.4695199444043583,12.92,11.19,21.47,34.17,20.85,18.93,7.7,1.44,3.34
2019-03-06 14:40:34,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.0031027481158516917,-0.21059916494014078,-1.5088053870692277,0.49178722743925524,1.444687246189497,0.8783996654951923,2.293752132812031,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.7556064670786664,0.05419903203847867,-0.10071434481608492,0.2555236587016848,0.7958587507938939,0.22033523895859253,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.3335758864445544,-0.10916703714630754,-0.04199704988487003,-0.6231154690581897,-2.6686142660916143,0.3594128258321245,0.36875904831946105,1.4695199444043583,12.92,11.19,21.47,34.17,20.85,18.93,7.7,1.44,3.34
2019-03-06 14:40:35,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.35296381533470345,-0.21059916494014078,-1.2626344667455924,0.6385793386856845,1.444687246189497,0.8632687575268627,2.293752132812031,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.13217794267359234,0.22956842248802792,-0.10071434481608492,0.10401644253089734,-0.23312818318778736,-1.417454513206536,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.22583614560976412,-0.10916703714630754,0.8300082641935412,-0.810403369880695,-2.3463923388396974,0.35777891843616544,0.36875904831946105,1.4695199444043583,12.89,11.26,21.49,34.12,20.86,19.09,7.68,1.42,3.32
2019-03-06 14:40:36,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,-0.31441208264673737,-0.21059916494014078,-1.2626344667455924,0.5407179311880642,1.4919177233913616,1.203470139911559,2.293752132812031,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.4239286227193208,0.05419903203847867,-0.19275554648918206,0.7352965099091545,0.7958587507938939,-1.740489967282497,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.368087464203133,-0.10916703714630754,0.8300082641935412,-0.6473527268116873,-2.4384557466259573,0.315297326141192,0.36875904831946105,1.4695199444043583,12.89,11.26,21.49,34.12,20.86,19.09,7.68,1.42,3.32
2019-03-06 14:40:37,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.1699467226112125,-0.21059916494014078,-1.5088053870692277,0.4682279997083477,1.4919177233913616,0.8261736283141845,2.293752132812031,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.11608391687681513,0.05419903203847867,-0.37683794983524554,0.40703087487247225,-1.2621151171695295,-0.690624741535624,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.3148452392746434,-0.10916703714630754,0.8300082641935412,-0.444641116509683,-2.4154398946793925,0.35777891843616544,0.36875904831946105,1.4695199444043583,12.89,11.26,21.49,34.12,20.86,19.09,7.68,1.42,3.32
2019-03-06 14:40:38,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.32614774188548107,-0.21059916494014078,-1.5088053870692277,0.3957380682286287,1.444687246189497,0.5601625043548447,2.293752132812031,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.36964202943096547,-0.47190913930991985,-0.37683794983524554,0.40703087487247225,0.45286310613333347,0.0006711301869369507,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.343604887406792,-0.10916703714630754,0.8300082641935412,-0.725572967743444,-2.0011545596412157,0.3496093814563607,0.36875904831946105,1.4695199444043583,12.89,11.35,21.5,34.03,20.89,18.96,7.72,1.48,3.34
2019-03-06 14:40:39,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,-0.18690530539011996,-0.21059916494014078,-1.5088053870692277,0.5171587034571566,1.444687246189497,0.8998757929341115,2.293752132812031,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.4526012493999833,-0.12117035841107056,-0.19275554648918206,0.2555236587016848,1.1388543954544543,-0.18991978771788107,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.45016140104052815,-0.10916703714630754,0.8300082641935412,-0.9359964327851977,-2.254328931053438,0.31856514093311017,0.36875904831946105,1.4695199444043583,12.89,11.35,21.5,34.03,20.89,18.96,7.72,1.48,3.34
2019-03-06 14:40:40,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,-1.9031340061403972,-0.21059916494014078,-1.2626344667455924,0.6385793386856845,1.4919177233913616,0.8627806637214332,2.293752132812031,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.8145272817452955,0.05419903203847867,-0.37683794983524554,1.2150693611166243,-0.9191194725089692,-0.5323373690384003,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.7730822995135549,-0.10916703714630754,0.8300082641935412,-0.7806576444559459,-2.507503302465656,0.29405652999370524,0.36875904831946105,1.4695199444043583,12.86,11.04,21.45,34.34,20.89,18.94,7.68,1.4,3.34
2019-03-06 14:40:41,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.10608899128465907,-0.21059916494014078,-1.2626344667455924,0.4682279997083477,1.444687246189497,1.239589081513378,2.293752132812031,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.3784537073475965,-0.2965397488603706,-0.19275554648918206,1.5180837934581992,0.7958587507938939,-0.9005977866849912,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.3785818323560692,-0.10916703714630754,0.8300082641935412,-0.3950649074684326,-2.6225825621984806,0.24667321551084523,0.36875904831946105,1.4695199444043583,12.86,11.04,21.45,34.34,20.89,18.94,7.68,1.4,3.34
2019-03-06 14:40:42,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.19916267812009555,-0.21059916494014078,-1.2626344667455924,0.49178722743925524,1.444687246189497,0.8637568513322923,2.293752132812031,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.41685154162472515,0.40493781293732795,-0.10071434481608492,0.886803726079942,-0.9191194725089692,0.0685085755428913,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.4156498232819495,-0.10916703714630754,0.8300082641935412,-0.43803095530418257,-2.3924240427328276,0.3594128258321245,0.36875904831946105,1.4695199444043583,12.9,11.24,21.48,34.2,20.89,18.97,7.75,1.4,3.39
2019-03-06 14:40:43,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.10003711478639157,-0.21059916494014078,-1.2626344667455924,0.4428565236904463,1.3974567689876325,0.5591863167439829,2.293752132812031,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.7731490754226016,0.5803072033868771,-0.37683794983524554,0.40703087487247225,0.7958587507938939,0.3075548115590961,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.6985038660769365,-0.10916703714630754,0.8300082641935412,-0.6418442591404359,-2.461471598572526,0.315297326141192,0.36875904831946105,1.4695199444043583,12.9,11.24,21.48,34.2,20.89,18.97,7.75,1.4,3.39
2019-03-06 14:40:44,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.06883864801083624,-0.21059916494014078,-1.2626344667455924,0.6875100424344934,1.444687246189497,0.879863946911481,2.293752132812031,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.063121386839396,0.22956842248802792,-0.10071434481608492,0.2555236587016848,-0.9191194725089692,-0.8036871504622085,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.047700063291567174,-0.10916703714630754,0.8300082641935412,-0.739894983688694,-2.185281375213739,0.35287719624828356,0.36875904831946105,1.4695199444043583,12.9,11.24,21.48,34.2,20.89,18.97,7.75,1.4,3.39
2019-03-06 14:40:45,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,-0.049903342593117676,-0.21059916494014078,-1.2626344667455924,0.6875100424344934,1.444687246189497,0.8452092867259532,2.293752132812031,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.0051923898800081,-0.12117035841107056,-0.10071434481608492,0.886803726079942,-1.2621151171695295,-1.275318913413114,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.9571440475593103,-0.10916703714630754,0.8300082641935412,-0.9150642556344473,-2.3463923388396974,0.35614501104020635,0.36875904831946105,1.4695199444043583,12.89,11.17,21.46,34.26,20.87,19.12,7.71,1.4,3.44
2019-03-06 14:40:46,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.11881880047067186,-0.21059916494014078,-1.2626344667455924,0.49178722743925524,1.444687246189497,1.2449581133731087,2.293752132812031,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.11761324691330186,0.05419903203847867,-0.10071434481608492,0.10401644253089734,-0.23312818318778736,-0.08654844241357579,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.12677513537680646,-0.10916703714630754,0.8300082641935412,-0.5636240182086854,-2.484487450519091,0.3234668631209921,0.36875904831946105,1.4695199444043583,12.89,11.17,21.46,34.26,20.87,19.12,7.71,1.4,3.44
2019-03-06 14:40:47,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.08522045163545823,-0.21059916494014078,-1.2626344667455924,0.4428565236904463,1.444687246189497,0.91891145134588,2.293752132812031,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.1834841639163842,0.05419903203847867,-0.19275554648918206,-0.22424919250578493,1.1388543954544543,0.262329847988466,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.1557314352159258,-0.10916703714630754,1.7020135782720764,-0.4248106328931816,-2.185281375213739,0.3594128258321245,0.36875904831946105,1.4695199444043583,12.89,11.17,21.46,34.26,20.87,19.12,7.71,1.4,3.44
2019-03-06 14:40:48,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.25018625756239027,-0.21059916494014078,-1.2626344667455924,0.3957380682286287,1.444687246189497,0.600186196400103,2.293752132812031,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.0020874985382193,0.05419903203847867,-0.19275554648918206,0.10401644253089734,0.45286310613333347,-1.5983543674890748,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.9806171332557272,-0.10916703714630754,1.7020135782720764,-1.0637928827582048,-2.3233764868931326,0.24830712290680898,0.36875904831946105,1.4695199444043583,12.89,11.32,21.5,34.04,20.88,18.9,7.69,1.4,3.38
